amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
57.87,80.35,1,4,1,178,0,0,0,UPI,INR,0,TXN_110378,CUS_7863
112.52,125.29,1,5,0,201,0,0,0,UPI,EUR,0,TXN_102151,CUS_1334
163.28,144.68,0,2,0,94,1,0,0,UPI,EUR,0,TXN_107778,CUS_9310
49.57,40.63,0,2,0,163,0,0,0,WALLET,EUR,0,TXN_100681,CUS_5877
53.12,131.77,0,4,0,308,0,1,0,WALLET,USD,0,TXN_113649,CUS_8230
29.74,28.41,1,6,0,211,0,0,0,CARD,EUR,0,TXN_102287,CUS_1004
189.81,113.02,2,2,0,38,1,0,0,WALLET,INR,0,TXN_107952,CUS_5633
119.75,84.53,1,2,0,395,0,0,0,CARD,INR,0,TXN_109122,CUS_1482
448.51,392.35,0,1,0,302,0,1,0,WALLET,INR,0,TXN_102374,CUS_1530
55.43,71.3,0,2,0,69,0,0,0,UPI,INR,0,TXN_100969,CUS_3060
68.12,95.74,0,0,0,222,0,0,0,CARD,USD,0,TXN_114370,CUS_6614
87.91,99.99,0,5,0,213,0,0,0,UPI,INR,0,TXN_101482,CUS_6070
53.65,50.83,0,2,0,165,1,0,0,CARD,EUR,0,TXN_110121,CUS_1706
276.22,208.57,0,3,0,223,0,0,0,CARD,INR,0,TXN_100829,CUS_9709
157.74,143.94,0,7,0,328,0,0,0,CARD,USD,0,TXN_108113,CUS_2599
244.85,311.44,0,4,0,266,0,0,0,UPI,USD,0,TXN_110610,CUS_3280
36.07,43.99,1,1,0,191,0,0,0,NET_BANKING,INR,0,TXN_110164,CUS_4786
82.01,14.85,5,7,3,12,1,1,0,CARD,USD,1,TXN_107263,CUS_2192
106.86,102.8,0,1,1,112,0,0,0,NET_BANKING,INR,0,TXN_104878,CUS_8137
235.55,290.85,0,2,0,436,1,0,0,UPI,INR,0,TXN_113245,CUS_7410
1258.12,96.67,1,11,3,9,1,1,1,CARD,INR,1,TXN_106452,CUS_3089
90.43,273.58,0,1,0,59,0,0,0,CARD,USD,0,TXN_107466,CUS_4731
129.66,140.51,0,5,0,169,0,0,0,CARD,USD,0,TXN_113821,CUS_4073
35.11,39.24,0,3,0,147,1,0,0,NET_BANKING,INR,0,TXN_103982,CUS_2764
287.44,210.79,0,0,0,225,1,0,0,CARD,INR,0,TXN_109260,CUS_2024
184.07,323.15,0,4,0,127,1,0,0,CARD,INR,0,TXN_107554,CUS_5222
309.71,206.44,0,4,0,49,0,0,0,CARD,INR,0,TXN_107553,CUS_8886
77.67,136.46,0,1,0,97,0,0,0,NET_BANKING,INR,0,TXN_108091,CUS_6478
42.64,37.35,1,1,0,54,0,1,0,CARD,USD,0,TXN_109629,CUS_9218
122.81,81.38,0,5,0,397,0,0,0,UPI,USD,0,TXN_107334,CUS_6665
30.68,27.7,0,1,0,41,0,0,0,NET_BANKING,INR,0,TXN_109320,CUS_4906
13.5,112.51,2,4,0,50,0,0,0,UPI,USD,0,TXN_101239,CUS_7627
22.48,31.52,1,4,0,48,0,0,0,WALLET,INR,0,TXN_111752,CUS_4386
34.12,104.67,1,2,0,120,0,0,0,CARD,INR,0,TXN_103961,CUS_9193
174.85,136.91,0,2,0,302,0,0,1,UPI,EUR,0,TXN_112511,CUS_9731
100.91,152.75,0,3,0,305,1,0,0,UPI,INR,0,TXN_104430,CUS_1715
19.42,34.93,1,3,0,587,0,0,0,CARD,INR,0,TXN_110784,CUS_8462
211.51,44.59,8,8,3,166,1,1,1,CARD,USD,1,TXN_100769,CUS_4068
91.45,144.76,0,3,1,300,0,0,0,UPI,INR,0,TXN_109787,CUS_1680
236.08,202.96,1,4,0,192,0,0,0,CARD,USD,0,TXN_113679,CUS_3886
117.85,61.72,2,4,0,59,0,1,0,CARD,INR,0,TXN_102350,CUS_5706
28.21,24.08,0,2,0,112,0,0,0,CARD,INR,0,TXN_101489,CUS_8250
183.26,128.8,1,2,0,46,0,0,0,NET_BANKING,INR,0,TXN_112286,CUS_6116
121.42,90.51,0,1,0,649,0,0,0,UPI,USD,0,TXN_110841,CUS_1929
1096.2,122.33,8,8,1,44,0,1,1,CARD,EUR,1,TXN_111918,CUS_8446
108.22,90.66,1,1,0,391,0,0,0,WALLET,USD,0,TXN_108931,CUS_2110
111.04,130.95,1,3,0,173,0,0,0,CARD,USD,0,TXN_108850,CUS_5277
97.06,106.68,0,2,0,232,0,1,0,UPI,INR,0,TXN_107221,CUS_8730
57.45,46.57,1,2,0,73,0,0,0,UPI,INR,0,TXN_112565,CUS_1408
223.67,218.15,0,3,1,723,0,0,0,CARD,USD,0,TXN_106460,CUS_6721
47.77,63.67,1,2,0,370,0,0,0,NET_BANKING,EUR,0,TXN_105658,CUS_1182
33.09,25.78,0,3,0,334,0,0,0,WALLET,USD,0,TXN_107115,CUS_9997
338.18,271.9,0,0,0,868,0,1,0,CARD,INR,0,TXN_113296,CUS_4075
72.15,104.99,2,2,0,296,0,0,0,CARD,INR,0,TXN_108481,CUS_3515
109.55,108.29,1,2,0,34,0,0,0,UPI,INR,0,TXN_111162,CUS_7500
60.29,64.36,0,2,0,329,0,0,0,CARD,INR,0,TXN_103731,CUS_6061
85.32,63.09,1,3,0,314,0,0,0,CARD,USD,0,TXN_110530,CUS_5140
47.21,57.93,0,1,0,45,0,0,0,UPI,INR,0,TXN_108974,CUS_5246
462.12,83.55,6,8,4,31,1,1,1,CARD,INR,1,TXN_100886,CUS_8657
241.03,247.95,1,8,0,30,0,0,0,CARD,INR,0,TXN_102067,CUS_2533
18.72,32.7,0,2,0,518,0,0,0,UPI,USD,0,TXN_106500,CUS_6575
77.3,97.61,0,3,0,157,0,1,0,CARD,INR,0,TXN_102387,CUS_4042
153.33,142.89,0,3,0,345,0,0,0,UPI,INR,0,TXN_109130,CUS_3856
58.02,82.47,1,3,0,76,0,0,0,CARD,EUR,0,TXN_104411,CUS_6067
22.42,41.51,0,0,0,523,0,0,0,UPI,INR,0,TXN_106829,CUS_6493
84.44,57.8,1,6,0,688,0,0,0,CARD,EUR,0,TXN_110937,CUS_1686
102.56,222.81,1,3,0,213,0,0,0,CARD,INR,0,TXN_112329,CUS_5114
292.04,158.73,1,3,0,451,0,0,0,CARD,USD,0,TXN_112589,CUS_1384
73.88,55.5,1,2,1,714,0,0,0,UPI,INR,0,TXN_102117,CUS_1680
10.37,20.46,1,3,0,50,0,0,0,CARD,INR,0,TXN_107451,CUS_9549
187.31,130.51,0,0,0,492,0,1,0,CARD,INR,0,TXN_114634,CUS_2158
26.15,26.25,0,4,0,173,1,0,0,UPI,EUR,0,TXN_104096,CUS_6739
183.07,189.66,1,1,0,636,0,0,0,CARD,USD,0,TXN_112417,CUS_9993
50.17,37.94,1,3,0,899,0,0,0,CARD,USD,0,TXN_113897,CUS_7876
157.32,101.59,1,2,1,543,0,0,0,CARD,USD,0,TXN_110999,CUS_1441
42.91,48.16,0,2,1,391,1,0,0,UPI,INR,0,TXN_103333,CUS_2072
73.39,72.22,1,3,0,68,0,0,0,CARD,USD,0,TXN_113423,CUS_2262
172.41,135.19,1,3,0,234,0,1,0,CARD,INR,0,TXN_113864,CUS_8173
112.12,105.82,0,2,0,69,0,1,0,UPI,INR,0,TXN_104443,CUS_6018
35.58,41.1,0,0,1,273,0,0,1,WALLET,INR,0,TXN_114389,CUS_5193
40.63,59.48,0,0,0,78,0,0,0,NET_BANKING,INR,0,TXN_111112,CUS_5072
134.87,132.12,0,2,1,694,0,0,0,UPI,INR,0,TXN_112377,CUS_3171
37.29,61.34,0,4,0,83,0,0,0,CARD,INR,0,TXN_111813,CUS_6319
76.8,59.36,1,8,0,852,0,0,0,UPI,INR,0,TXN_112873,CUS_6844
114.38,125.11,0,0,0,171,1,1,0,UPI,USD,0,TXN_109415,CUS_4881
16.95,95.7,2,4,0,178,0,0,0,CARD,USD,0,TXN_101793,CUS_7673
100.6,104.5,0,1,0,105,0,0,0,NET_BANKING,EUR,0,TXN_112249,CUS_6413
117.43,101.18,0,1,0,109,0,0,0,UPI,USD,0,TXN_114916,CUS_8464
65.44,93.59,1,5,1,103,0,0,0,CARD,INR,0,TXN_105744,CUS_8016
394.24,273.16,0,3,0,492,0,1,0,CARD,USD,0,TXN_110048,CUS_1128
91.25,105.34,0,2,0,180,0,1,0,UPI,INR,0,TXN_114622,CUS_5818
59.38,56.52,0,3,0,48,0,0,0,UPI,INR,0,TXN_108691,CUS_9178
112.78,95.91,0,5,1,228,0,0,0,UPI,USD,0,TXN_110084,CUS_5914
174.15,167.62,1,3,0,115,0,1,0,CARD,INR,0,TXN_101559,CUS_4944
104.86,188.54,0,0,0,411,0,0,0,CARD,INR,0,TXN_104064,CUS_9836
264.31,149.08,0,5,0,85,0,0,0,UPI,USD,0,TXN_103905,CUS_4481
89.24,72.47,0,1,0,331,0,0,0,CARD,INR,0,TXN_114966,CUS_4360
131.8,238.67,3,4,0,471,0,0,0,NET_BANKING,INR,0,TXN_100341,CUS_8054
23.22,77.48,0,1,0,348,0,0,0,CARD,USD,0,TXN_114964,CUS_3067
56.16,85.16,2,3,0,455,0,1,0,CARD,USD,0,TXN_110736,CUS_9236
101.24,107.39,0,1,0,165,0,0,0,NET_BANKING,INR,0,TXN_103810,CUS_8630
53.95,37.0,1,2,0,129,0,0,0,UPI,INR,0,TXN_110829,CUS_8339
144.26,201.5,0,4,1,570,0,0,0,WALLET,USD,0,TXN_109998,CUS_2506
56.3,57.94,0,2,0,306,0,0,0,CARD,EUR,0,TXN_110636,CUS_4547
179.2,152.05,1,2,0,123,0,0,0,CARD,INR,0,TXN_113335,CUS_8181
57.12,51.83,0,2,0,234,0,0,0,WALLET,INR,0,TXN_101263,CUS_8210
66.23,74.27,2,5,1,288,0,1,0,UPI,INR,0,TXN_111684,CUS_8225
135.71,132.8,0,1,0,43,0,0,0,NET_BANKING,USD,0,TXN_111904,CUS_5538
53.79,58.15,0,2,0,133,0,0,0,UPI,INR,0,TXN_112659,CUS_3723
61.45,59.3,1,5,0,176,0,0,0,CARD,INR,0,TXN_111116,CUS_4383
25.62,44.39,0,2,0,41,1,0,0,UPI,INR,0,TXN_109136,CUS_6136
32.92,36.13,0,0,0,179,0,0,0,CARD,EUR,0,TXN_114103,CUS_9420
90.23,100.92,0,3,0,71,0,0,0,CARD,INR,0,TXN_112713,CUS_6779
317.16,210.84,0,0,0,89,0,0,0,CARD,INR,0,TXN_106355,CUS_5002
42.32,67.12,0,2,0,31,0,0,0,CARD,EUR,0,TXN_105087,CUS_2996
149.53,117.95,0,2,0,79,1,0,0,UPI,USD,0,TXN_105761,CUS_9773
56.99,47.98,2,5,0,218,0,1,0,CARD,USD,0,TXN_111763,CUS_4071
429.45,276.6,0,1,0,170,0,0,0,UPI,USD,0,TXN_110902,CUS_1513
122.0,143.4,0,0,0,153,1,0,0,UPI,INR,0,TXN_100561,CUS_2761
234.55,240.24,2,3,0,311,1,0,0,UPI,INR,0,TXN_105072,CUS_2393
1631.74,128.0,3,9,1,170,1,1,0,CARD,INR,1,TXN_105329,CUS_3564
279.37,182.16,0,3,0,186,0,0,0,CARD,USD,0,TXN_111071,CUS_4099
166.33,149.72,0,2,1,559,1,0,0,NET_BANKING,USD,0,TXN_102135,CUS_5339
98.59,56.23,0,3,0,61,0,0,0,CARD,INR,0,TXN_106470,CUS_6257
73.76,100.94,0,3,0,87,0,0,0,CARD,INR,0,TXN_106207,CUS_7903
17.17,34.97,0,1,0,130,0,1,0,UPI,USD,0,TXN_106146,CUS_2235
28.6,79.38,0,3,0,375,0,0,0,UPI,INR,0,TXN_102167,CUS_5057
92.19,64.09,1,2,0,625,0,0,0,CARD,USD,0,TXN_103140,CUS_1791
33.32,65.33,1,3,0,152,0,0,0,CARD,USD,0,TXN_106212,CUS_2194
760.4,141.72,6,12,2,74,1,0,2,CARD,USD,1,TXN_111757,CUS_9116
57.41,89.76,0,3,0,44,0,0,0,CARD,INR,0,TXN_102429,CUS_7167
62.36,99.65,0,4,0,540,0,0,0,UPI,USD,0,TXN_112151,CUS_8620
69.07,113.79,0,2,0,827,1,0,0,UPI,INR,0,TXN_114487,CUS_9027
198.56,225.72,0,2,0,45,1,0,0,UPI,USD,0,TXN_100415,CUS_3533
280.62,189.77,0,3,0,174,0,0,0,CARD,USD,0,TXN_106473,CUS_6680
114.06,74.49,0,1,2,604,0,0,0,UPI,INR,0,TXN_106740,CUS_5683
39.17,22.89,2,4,0,263,0,0,1,CARD,INR,0,TXN_109457,CUS_8387
32.12,49.59,0,4,0,1109,0,0,0,UPI,USD,0,TXN_110348,CUS_6699
77.86,72.55,0,1,0,37,0,0,0,CARD,INR,0,TXN_102682,CUS_9080
32.09,35.26,0,1,0,34,0,0,0,CARD,USD,0,TXN_109407,CUS_3036
27.2,39.75,0,3,0,34,0,1,0,CARD,INR,0,TXN_102477,CUS_6749
123.29,116.54,1,3,0,151,0,0,0,CARD,INR,0,TXN_104587,CUS_9635
79.01,80.71,0,2,0,840,0,0,0,UPI,INR,0,TXN_108266,CUS_9078
142.82,112.37,0,2,0,938,0,0,0,UPI,INR,0,TXN_110576,CUS_5899
89.18,74.06,0,0,0,406,0,0,0,UPI,USD,0,TXN_112166,CUS_8794
92.39,71.88,0,2,0,300,0,0,0,WALLET,EUR,0,TXN_100375,CUS_9939
394.51,428.96,0,2,0,427,0,0,0,CARD,USD,0,TXN_111346,CUS_8014
130.68,141.66,0,1,0,99,0,0,0,UPI,INR,0,TXN_109543,CUS_1878
160.7,110.78,0,2,0,179,0,0,0,CARD,EUR,0,TXN_110834,CUS_3626
32.45,64.7,0,2,1,307,0,0,0,UPI,INR,0,TXN_103683,CUS_7371
37.65,57.82,0,5,0,108,0,0,0,CARD,INR,0,TXN_111246,CUS_2841
168.16,123.47,0,2,0,250,0,0,0,CARD,USD,0,TXN_114766,CUS_8744
25.4,25.41,0,2,0,526,0,1,0,CARD,USD,0,TXN_114937,CUS_5978
74.94,63.12,0,2,0,86,0,0,0,UPI,USD,0,TXN_114665,CUS_7622
67.67,91.65,0,2,0,246,0,0,0,UPI,INR,0,TXN_112717,CUS_1268
48.66,45.63,0,2,0,208,0,0,0,CARD,USD,0,TXN_106775,CUS_7395
49.01,88.14,1,4,0,449,0,0,0,UPI,INR,0,TXN_104780,CUS_3401
167.91,155.26,0,1,0,278,0,0,0,CARD,USD,0,TXN_111080,CUS_5928
162.05,145.38,1,3,1,255,0,0,0,CARD,INR,0,TXN_103919,CUS_4262
56.67,120.12,0,1,1,361,0,1,0,CARD,EUR,0,TXN_110644,CUS_5404
71.12,74.67,0,3,0,155,0,0,0,UPI,INR,0,TXN_101287,CUS_2331
176.67,92.15,0,1,0,127,0,0,0,CARD,INR,0,TXN_101950,CUS_7257
33.34,78.94,2,4,0,201,0,0,0,UPI,INR,0,TXN_111413,CUS_9924
71.97,72.41,0,1,0,205,0,0,0,CARD,EUR,0,TXN_103398,CUS_5725
37.58,43.23,0,0,2,654,0,0,0,CARD,INR,0,TXN_100974,CUS_3371
139.84,165.66,2,2,0,232,0,1,0,UPI,INR,0,TXN_105257,CUS_6887
71.23,49.34,1,3,0,669,0,0,0,UPI,USD,0,TXN_107830,CUS_7606
116.8,92.41,1,2,0,37,0,0,0,CARD,USD,0,TXN_107631,CUS_3911
177.83,166.17,0,3,0,127,0,0,0,CARD,INR,0,TXN_103853,CUS_3372
70.81,83.1,0,5,1,195,1,0,0,UPI,USD,0,TXN_100355,CUS_2111
320.79,351.47,0,2,0,207,0,1,0,CARD,INR,0,TXN_103371,CUS_2467
41.96,95.61,0,0,0,167,0,0,0,NET_BANKING,INR,0,TXN_105961,CUS_8390
155.98,104.08,0,4,0,373,0,0,0,CARD,INR,0,TXN_111794,CUS_2737
54.4,50.33,0,2,0,276,0,0,0,CARD,INR,0,TXN_112940,CUS_2851
22.49,17.95,0,3,0,253,0,0,0,CARD,USD,0,TXN_110507,CUS_6201
214.25,157.01,1,1,0,299,0,0,0,CARD,INR,0,TXN_100748,CUS_3252
40.2,40.79,1,6,0,327,0,0,0,CARD,INR,0,TXN_100293,CUS_1941
75.28,70.28,0,1,0,59,0,0,0,UPI,INR,0,TXN_108247,CUS_3823
152.84,103.23,0,2,1,165,0,0,0,UPI,USD,0,TXN_106869,CUS_7699
15.5,33.49,0,1,0,106,1,0,0,UPI,USD,0,TXN_101773,CUS_3024
188.22,196.24,1,4,1,184,0,0,0,UPI,INR,0,TXN_105128,CUS_6769
113.01,87.78,1,2,1,287,0,0,0,CARD,INR,0,TXN_107006,CUS_4915
67.4,131.43,1,5,0,278,0,0,0,CARD,USD,0,TXN_101824,CUS_7579
58.41,64.18,1,2,0,274,0,0,0,CARD,INR,0,TXN_109433,CUS_4998
61.98,123.32,0,1,0,56,0,0,0,CARD,USD,0,TXN_109419,CUS_9840
44.72,54.13,0,0,0,128,0,0,0,UPI,EUR,0,TXN_114402,CUS_8605
145.82,154.6,0,6,0,914,0,0,0,CARD,INR,0,TXN_114836,CUS_4035
153.52,212.96,1,5,1,447,0,0,0,UPI,USD,0,TXN_103424,CUS_2446
23.05,199.58,0,1,0,134,0,0,0,CARD,USD,0,TXN_107243,CUS_8448
233.03,169.68,0,2,2,105,0,1,0,CARD,USD,0,TXN_101147,CUS_8836
159.72,109.09,0,3,0,553,0,0,0,UPI,INR,0,TXN_111059,CUS_9152
50.45,62.6,0,1,1,135,0,0,0,UPI,USD,0,TXN_106572,CUS_3097
104.91,107.15,0,2,0,727,0,0,0,CARD,INR,0,TXN_112990,CUS_1131
173.32,157.92,0,1,0,246,0,0,0,CARD,USD,0,TXN_108301,CUS_5266
444.99,376.22,0,7,0,252,0,0,0,UPI,INR,0,TXN_112965,CUS_4101
120.26,84.23,1,3,0,63,0,0,0,CARD,INR,0,TXN_111378,CUS_5613
146.12,147.07,0,3,0,80,0,0,0,CARD,EUR,0,TXN_112276,CUS_2994
190.63,162.84,1,3,0,220,0,1,0,WALLET,EUR,0,TXN_106827,CUS_4716
144.72,173.21,1,5,0,1276,0,0,0,CARD,EUR,0,TXN_104955,CUS_1577
86.57,68.91,0,2,0,209,0,0,0,UPI,EUR,0,TXN_113545,CUS_1284
197.22,140.58,0,0,0,446,0,0,0,UPI,INR,0,TXN_109886,CUS_9703
61.03,77.91,1,2,1,368,0,0,0,NET_BANKING,INR,0,TXN_100455,CUS_6427
80.46,203.43,0,1,0,78,0,0,0,NET_BANKING,INR,0,TXN_113886,CUS_8192
83.12,101.25,0,2,0,159,0,0,0,CARD,INR,0,TXN_101155,CUS_3052
123.6,113.23,1,2,0,332,0,0,0,WALLET,INR,0,TXN_108387,CUS_9322
78.24,77.37,0,0,0,116,0,0,0,WALLET,INR,0,TXN_111825,CUS_3083
147.08,90.94,2,3,0,82,0,0,0,UPI,USD,0,TXN_104616,CUS_5452
31.49,25.64,0,2,0,192,0,0,0,NET_BANKING,INR,0,TXN_101853,CUS_4589
304.42,199.07,2,4,0,241,0,0,0,UPI,INR,0,TXN_110912,CUS_6398
68.46,56.88,1,6,0,41,0,0,0,WALLET,EUR,0,TXN_110769,CUS_7716
72.43,59.58,0,1,1,150,1,0,0,CARD,USD,0,TXN_107702,CUS_3651
59.11,101.61,0,4,0,491,0,0,0,UPI,INR,0,TXN_104979,CUS_7003
37.34,45.29,0,0,0,164,0,1,0,NET_BANKING,INR,0,TXN_101896,CUS_5833
124.91,90.46,0,2,0,419,0,0,0,CARD,INR,0,TXN_106238,CUS_5439
154.52,391.19,0,1,0,62,0,0,0,CARD,INR,0,TXN_110802,CUS_8327
101.84,97.96,0,1,0,138,0,1,0,UPI,EUR,0,TXN_106389,CUS_8883
43.65,51.81,0,2,0,63,0,0,0,NET_BANKING,USD,0,TXN_103741,CUS_9317
655.39,505.57,1,2,0,33,0,0,0,CARD,INR,0,TXN_103106,CUS_2383
446.73,269.37,0,4,0,385,0,0,0,CARD,EUR,0,TXN_103272,CUS_1903
53.42,60.11,1,5,0,224,0,1,0,CARD,USD,0,TXN_109107,CUS_1782
225.55,257.11,1,6,0,117,0,0,0,CARD,INR,0,TXN_105516,CUS_7492
63.98,61.05,0,2,0,305,0,0,0,UPI,INR,0,TXN_107390,CUS_4854
139.55,111.56,0,0,0,402,0,0,0,UPI,INR,0,TXN_110624,CUS_7855
90.75,57.01,0,3,0,71,0,0,0,CARD,INR,0,TXN_102901,CUS_7324
28.57,28.07,0,1,0,1044,0,0,0,CARD,INR,0,TXN_113521,CUS_7185
43.12,42.04,0,1,0,117,0,0,0,CARD,INR,0,TXN_104117,CUS_7049
31.92,128.07,1,3,0,310,0,0,0,CARD,INR,0,TXN_107331,CUS_5434
183.02,144.53,0,2,0,169,0,0,0,CARD,INR,0,TXN_103321,CUS_7353
417.47,330.56,0,2,0,108,1,0,0,UPI,USD,0,TXN_107181,CUS_7997
155.66,111.8,0,0,0,1546,0,0,0,CARD,INR,0,TXN_106993,CUS_3167
274.94,27.8,5,9,2,40,0,0,1,CARD,USD,1,TXN_114436,CUS_7782
73.86,105.55,0,2,1,346,0,0,0,CARD,INR,0,TXN_112663,CUS_6329
40.22,31.38,1,1,0,164,0,0,0,NET_BANKING,INR,0,TXN_104666,CUS_6325
32.91,45.9,2,5,0,400,0,0,0,CARD,INR,0,TXN_107384,CUS_1481
15.73,25.38,0,4,0,1013,0,0,0,UPI,INR,0,TXN_103845,CUS_9685
90.62,60.11,0,3,0,247,0,0,0,CARD,INR,0,TXN_112685,CUS_5213
224.39,160.69,0,1,0,302,0,1,0,CARD,INR,0,TXN_106184,CUS_4791
140.71,161.82,0,2,0,59,0,0,0,NET_BANKING,USD,0,TXN_108283,CUS_5472
78.88,78.79,2,3,0,340,0,1,0,UPI,USD,0,TXN_101696,CUS_4386
58.37,46.2,0,2,2,125,0,0,0,UPI,INR,0,TXN_112048,CUS_5470
260.15,448.85,0,3,0,78,0,0,0,CARD,EUR,0,TXN_114914,CUS_4967
168.17,253.97,0,0,0,793,0,0,0,UPI,INR,0,TXN_112590,CUS_7619
76.86,93.62,2,3,0,32,0,1,0,UPI,INR,0,TXN_114195,CUS_3295
93.08,98.95,0,1,0,563,0,0,0,CARD,INR,0,TXN_109179,CUS_7187
21.36,70.03,0,3,1,45,0,0,0,UPI,INR,0,TXN_104481,CUS_8612
80.85,127.11,0,1,0,71,0,0,0,UPI,USD,0,TXN_109389,CUS_1044
111.03,97.89,0,2,0,40,0,0,0,NET_BANKING,INR,0,TXN_101444,CUS_9296
91.15,91.56,1,4,1,229,0,0,0,UPI,INR,0,TXN_106861,CUS_8011
324.04,212.42,1,1,0,110,0,0,0,CARD,INR,0,TXN_106335,CUS_9340
106.7,116.68,1,4,0,56,0,1,0,WALLET,INR,0,TXN_110693,CUS_6549
20.0,50.26,0,2,0,417,1,0,0,CARD,INR,0,TXN_114208,CUS_1106
86.45,65.11,0,3,1,162,1,0,0,CARD,INR,0,TXN_113447,CUS_6449
47.71,46.29,1,2,0,58,0,0,0,CARD,USD,0,TXN_108613,CUS_2337
217.99,258.81,2,6,1,106,0,0,0,CARD,USD,0,TXN_108926,CUS_2658
804.16,401.8,1,2,0,262,0,0,0,WALLET,INR,0,TXN_106839,CUS_7481
90.6,85.66,0,2,0,106,0,1,0,CARD,INR,0,TXN_103619,CUS_5519
37.71,38.1,0,5,0,508,0,0,0,CARD,INR,0,TXN_102024,CUS_7479
159.38,108.53,0,3,0,339,0,0,0,UPI,INR,0,TXN_111186,CUS_6201
32.19,30.07,0,2,0,252,0,0,0,WALLET,INR,0,TXN_111824,CUS_7149
258.16,211.78,2,2,0,78,0,0,0,CARD,USD,0,TXN_100750,CUS_1346
357.68,259.97,0,1,0,579,0,0,0,CARD,USD,0,TXN_102861,CUS_5829
27.09,56.28,1,3,0,628,0,0,0,UPI,USD,0,TXN_102433,CUS_5925
97.54,63.02,0,2,0,91,0,0,0,CARD,EUR,0,TXN_105713,CUS_6434
99.38,77.3,0,4,0,266,0,0,0,CARD,INR,0,TXN_108685,CUS_6636
31.02,44.07,0,3,0,194,0,0,0,CARD,INR,0,TXN_106478,CUS_3096
67.74,60.83,1,5,0,278,0,0,0,UPI,INR,0,TXN_113199,CUS_1111
88.7,161.59,1,4,0,81,0,0,0,UPI,USD,0,TXN_104715,CUS_4504
65.12,48.42,0,4,0,76,0,1,0,CARD,USD,0,TXN_107789,CUS_2412
89.61,232.21,0,5,0,487,0,0,0,UPI,INR,0,TXN_113470,CUS_1190
92.81,93.42,0,2,0,477,0,0,0,CARD,INR,0,TXN_114293,CUS_8520
58.94,68.78,0,4,0,52,0,1,0,CARD,EUR,0,TXN_114056,CUS_9129
633.01,416.89,0,2,0,377,0,1,0,CARD,INR,0,TXN_102143,CUS_3836
48.96,40.23,0,2,0,34,1,0,0,CARD,USD,0,TXN_106158,CUS_8313
29.85,49.56,0,2,0,197,0,0,0,NET_BANKING,INR,0,TXN_106269,CUS_5751
324.21,359.49,0,0,0,44,0,0,0,UPI,INR,0,TXN_102215,CUS_4842
678.96,515.94,0,1,0,397,0,0,0,UPI,INR,0,TXN_100054,CUS_3313
65.48,415.63,1,2,0,599,0,0,0,WALLET,INR,0,TXN_106364,CUS_3966
49.53,48.99,0,1,0,53,0,0,0,NET_BANKING,USD,0,TXN_112543,CUS_1145
54.55,63.27,0,3,0,226,0,0,0,NET_BANKING,INR,0,TXN_111649,CUS_2225
51.27,79.49,2,12,0,745,0,0,0,CARD,INR,0,TXN_103366,CUS_7399
155.85,115.64,0,1,1,114,0,0,0,UPI,USD,0,TXN_101666,CUS_4518
161.36,117.7,1,3,0,366,0,0,0,UPI,INR,0,TXN_110770,CUS_1163
7.07,79.96,0,3,0,287,0,0,0,CARD,INR,0,TXN_113660,CUS_5317
370.45,252.03,0,0,0,76,0,0,0,CARD,INR,0,TXN_105255,CUS_5255
226.07,338.47,0,5,0,93,1,0,0,WALLET,INR,0,TXN_114269,CUS_7976
109.9,182.16,0,1,0,129,0,0,0,CARD,USD,0,TXN_109156,CUS_3751
60.99,40.22,3,4,0,84,0,0,0,WALLET,INR,0,TXN_112433,CUS_9217
79.92,129.9,0,0,0,64,0,0,0,UPI,USD,0,TXN_113846,CUS_2580
38.08,29.21,0,2,0,769,0,0,0,UPI,INR,0,TXN_112615,CUS_9775
273.01,219.69,0,1,0,191,0,0,0,UPI,USD,0,TXN_106818,CUS_1522
92.0,87.76,0,2,1,85,0,0,0,UPI,INR,0,TXN_111983,CUS_3377
697.1,536.73,0,3,1,308,1,0,0,CARD,EUR,0,TXN_105179,CUS_6374
68.34,103.06,0,0,0,54,0,0,0,CARD,INR,0,TXN_104351,CUS_6724
27.45,34.92,0,3,0,115,0,0,0,CARD,USD,0,TXN_103551,CUS_9650
29.5,80.66,2,7,0,108,0,0,0,CARD,INR,0,TXN_102093,CUS_2630
243.16,139.72,0,3,0,179,0,0,0,WALLET,INR,0,TXN_107375,CUS_3132
232.08,231.81,0,2,1,50,0,0,0,WALLET,INR,0,TXN_113016,CUS_3777
93.69,88.9,1,2,0,133,0,0,0,CARD,USD,0,TXN_101801,CUS_7982
3445.44,316.63,4,7,1,224,1,1,1,WALLET,USD,1,TXN_105495,CUS_8410
368.16,289.59,0,2,0,422,1,0,0,CARD,USD,0,TXN_100004,CUS_1755
82.62,58.99,1,4,0,569,0,0,0,CARD,EUR,0,TXN_104631,CUS_5834
190.97,146.46,1,2,0,117,0,1,0,UPI,INR,0,TXN_104901,CUS_9628
85.64,105.97,1,4,0,307,0,0,0,CARD,INR,0,TXN_113341,CUS_7384
116.44,84.81,0,1,0,623,0,1,0,UPI,EUR,0,TXN_104605,CUS_5767
28.91,43.97,1,1,0,31,0,0,0,UPI,INR,0,TXN_112287,CUS_2855
