amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
21.6,53.76,1,2,0,505,1,0,0,CARD,INR,0,TXN_111510,CUS_4707
13.0,101.01,0,0,0,357,0,0,0,UPI,INR,0,TXN_111578,CUS_5678
428.03,292.6,0,2,0,311,0,0,0,UPI,USD,0,TXN_114433,CUS_6001
127.54,119.49,0,3,0,554,0,0,0,UPI,EUR,0,TXN_104046,CUS_9027
93.92,99.92,0,2,1,101,0,1,0,CARD,INR,0,TXN_106815,CUS_2759
120.15,168.74,0,0,0,35,1,0,0,CARD,USD,0,TXN_103274,CUS_5086
91.24,136.23,0,2,0,36,0,0,0,UPI,INR,0,TXN_114619,CUS_7858
78.05,94.01,1,3,0,156,0,0,0,CARD,INR,0,TXN_114932,CUS_8795
76.49,135.63,1,1,1,380,0,0,0,CARD,INR,0,TXN_113404,CUS_9774
169.54,103.0,1,2,0,440,0,0,0,UPI,INR,0,TXN_102179,CUS_5578
55.63,34.99,1,1,0,500,1,0,0,CARD,USD,0,TXN_114495,CUS_9117
118.78,200.24,1,2,0,154,0,0,0,CARD,INR,0,TXN_105262,CUS_3532
438.26,441.71,0,2,0,51,0,0,0,UPI,INR,0,TXN_106306,CUS_9090
138.68,154.23,1,5,0,99,0,0,0,CARD,INR,0,TXN_111345,CUS_7976
163.15,133.6,1,2,0,57,0,0,0,UPI,INR,0,TXN_102282,CUS_2744
646.13,629.75,1,4,0,381,0,0,0,UPI,USD,0,TXN_110961,CUS_9850
62.92,64.42,0,1,0,356,0,0,0,UPI,INR,0,TXN_113569,CUS_1792
264.19,311.77,2,3,0,213,0,0,0,CARD,INR,0,TXN_114608,CUS_4569
87.48,76.13,0,3,0,783,0,0,0,CARD,INR,0,TXN_108530,CUS_2944
84.08,106.49,1,3,0,347,0,0,0,UPI,USD,0,TXN_114340,CUS_5545
158.18,132.01,1,2,0,274,0,0,0,UPI,USD,0,TXN_112439,CUS_2331
134.9,107.01,0,1,0,176,0,0,0,UPI,INR,0,TXN_103427,CUS_3016
84.73,110.7,0,0,0,74,0,0,0,NET_BANKING,USD,0,TXN_101542,CUS_1094
107.28,112.18,1,1,0,115,0,0,0,UPI,USD,0,TXN_104448,CUS_3800
167.98,166.5,0,4,1,201,0,1,0,CARD,USD,0,TXN_113983,CUS_3908
20.58,38.14,1,2,0,244,0,0,0,UPI,INR,0,TXN_112944,CUS_2922
208.51,128.58,1,9,0,664,0,0,0,NET_BANKING,USD,0,TXN_114235,CUS_4180
45.11,56.27,0,3,0,153,0,0,0,CARD,USD,0,TXN_106969,CUS_2971
124.53,772.45,0,1,1,129,0,0,0,UPI,INR,0,TXN_100007,CUS_4712
201.12,96.41,0,5,0,327,0,0,0,CARD,INR,0,TXN_101132,CUS_5803
69.13,73.76,1,4,1,135,0,0,0,CARD,INR,0,TXN_101336,CUS_8103
107.81,73.02,0,1,0,309,0,0,0,UPI,INR,0,TXN_111898,CUS_7508
91.11,87.47,0,0,0,94,0,0,0,UPI,INR,0,TXN_108382,CUS_2876
85.58,74.92,0,2,0,458,0,0,0,UPI,INR,0,TXN_100979,CUS_3955
35.86,29.16,0,2,0,119,0,0,0,UPI,USD,0,TXN_100385,CUS_4352
209.34,187.4,0,0,0,180,0,0,0,NET_BANKING,INR,0,TXN_106727,CUS_3951
298.06,344.28,0,2,0,39,0,0,0,CARD,EUR,0,TXN_100133,CUS_5114
71.18,74.31,1,4,0,579,0,0,0,UPI,USD,0,TXN_107160,CUS_5234
96.12,67.44,1,3,0,188,0,0,0,CARD,INR,0,TXN_101491,CUS_2125
43.95,67.9,0,4,0,363,0,0,0,NET_BANKING,INR,0,TXN_101599,CUS_3402
34.9,63.41,1,4,0,189,0,0,0,CARD,INR,0,TXN_104346,CUS_5758
163.32,311.54,0,2,0,499,1,0,0,CARD,USD,0,TXN_106512,CUS_1504
162.79,183.86,0,3,0,534,0,0,0,WALLET,USD,0,TXN_109849,CUS_5810
371.14,635.46,0,3,0,79,0,0,0,WALLET,INR,0,TXN_101283,CUS_9777
307.52,277.14,0,1,0,376,0,0,0,CARD,INR,0,TXN_100151,CUS_9503
59.66,102.56,0,3,0,116,0,0,0,UPI,INR,0,TXN_101161,CUS_6848
159.8,139.0,0,0,0,121,0,0,0,CARD,INR,0,TXN_106593,CUS_8279
83.64,67.27,0,1,0,641,1,0,0,CARD,USD,0,TXN_106288,CUS_2827
71.68,56.18,1,2,1,648,0,0,0,NET_BANKING,USD,0,TXN_105648,CUS_5199
17.7,19.25,0,2,1,71,0,1,0,CARD,INR,0,TXN_108154,CUS_5210
82.41,44.81,0,2,0,72,0,0,0,UPI,USD,0,TXN_111608,CUS_2908
398.61,297.37,0,1,0,117,0,0,0,CARD,USD,0,TXN_114846,CUS_7410
21.51,40.84,0,4,0,70,0,0,0,UPI,EUR,0,TXN_105771,CUS_2521
169.08,135.06,0,4,0,1127,0,1,0,CARD,INR,0,TXN_105971,CUS_8499
5.0,19.92,1,1,1,180,0,0,0,UPI,EUR,0,TXN_109367,CUS_7531
87.61,79.6,0,3,0,240,0,0,0,UPI,INR,0,TXN_110250,CUS_4372
49.83,36.16,1,3,0,47,0,0,0,CARD,INR,0,TXN_112027,CUS_2654
30.81,35.15,0,1,0,1529,0,0,0,CARD,INR,0,TXN_110015,CUS_2641
159.2,281.54,0,2,0,327,0,0,0,CARD,EUR,0,TXN_110257,CUS_1177
302.88,367.15,1,2,0,83,0,0,0,CARD,INR,0,TXN_105114,CUS_3756
339.62,321.88,0,4,0,74,0,1,0,CARD,INR,0,TXN_111582,CUS_5656
30.83,26.95,1,4,0,574,0,0,0,UPI,USD,0,TXN_113036,CUS_7871
70.76,90.02,0,1,0,84,0,1,0,CARD,INR,0,TXN_105992,CUS_8910
54.06,52.22,0,2,0,233,0,0,0,CARD,INR,0,TXN_107557,CUS_3580
51.63,62.4,0,1,0,43,0,0,0,UPI,INR,0,TXN_111621,CUS_4504
150.86,81.9,0,5,0,150,0,1,0,UPI,USD,0,TXN_101088,CUS_7724
67.32,52.07,1,2,0,86,0,0,0,NET_BANKING,INR,0,TXN_107357,CUS_3904
117.11,103.55,0,3,0,106,0,1,0,CARD,INR,0,TXN_110699,CUS_2812
188.32,146.63,0,0,0,46,0,0,0,UPI,INR,0,TXN_107585,CUS_8700
40.68,64.51,0,2,0,253,0,0,0,CARD,INR,0,TXN_100024,CUS_4741
93.75,160.49,0,0,0,617,1,0,0,CARD,INR,0,TXN_107491,CUS_5318
214.51,187.59,0,2,0,269,0,0,0,CARD,INR,0,TXN_107720,CUS_7276
115.89,322.82,0,1,0,137,0,0,0,CARD,INR,0,TXN_107670,CUS_9445
9.15,29.81,1,2,0,345,0,0,0,CARD,INR,0,TXN_111520,CUS_6076
907.43,662.0,0,1,0,40,0,0,0,CARD,EUR,0,TXN_102453,CUS_4586
157.25,151.59,0,1,1,50,0,0,0,NET_BANKING,INR,0,TXN_113196,CUS_6268
193.56,297.59,0,3,1,62,0,1,0,CARD,USD,0,TXN_109453,CUS_3103
160.67,112.63,0,0,0,40,0,0,0,CARD,INR,0,TXN_109945,CUS_1416
81.48,68.68,1,5,0,378,1,0,0,UPI,INR,0,TXN_106467,CUS_2283
181.12,164.82,0,1,0,340,0,0,0,CARD,USD,0,TXN_109648,CUS_2415
220.97,194.75,0,3,0,101,0,0,0,NET_BANKING,INR,0,TXN_113909,CUS_8332
88.08,46.19,1,2,0,285,0,0,0,CARD,INR,0,TXN_109482,CUS_3255
99.08,58.83,0,1,1,229,0,0,0,CARD,USD,0,TXN_114994,CUS_3943
110.51,90.41,0,1,0,533,0,0,0,CARD,INR,0,TXN_111579,CUS_7919
135.38,122.6,0,0,0,60,0,0,0,CARD,INR,0,TXN_102817,CUS_9289
63.39,68.03,1,1,0,293,0,0,0,UPI,INR,0,TXN_100167,CUS_7682
98.06,115.04,1,4,0,413,0,0,0,CARD,USD,0,TXN_102344,CUS_2615
391.98,271.92,1,4,0,35,0,0,0,CARD,INR,0,TXN_107090,CUS_6655
917.88,133.03,4,7,1,16,1,1,1,CARD,USD,1,TXN_109354,CUS_6732
140.3,130.49,0,2,0,81,0,0,0,CARD,INR,0,TXN_113596,CUS_6929
206.32,320.4,0,1,0,988,0,0,0,CARD,EUR,0,TXN_114326,CUS_3576
57.81,59.41,0,3,0,758,0,0,0,CARD,INR,0,TXN_112558,CUS_8893
104.56,126.45,0,2,0,885,0,0,0,CARD,USD,0,TXN_112407,CUS_7672
241.7,42.94,7,7,6,29,1,1,0,CARD,INR,1,TXN_109603,CUS_3719
140.35,101.59,0,3,0,62,0,0,0,CARD,EUR,0,TXN_104938,CUS_4816
74.95,74.24,1,5,0,39,0,0,0,CARD,INR,0,TXN_111079,CUS_7968
248.2,228.63,1,9,0,178,1,0,0,CARD,USD,0,TXN_101687,CUS_9246
203.31,205.39,0,4,0,774,0,0,0,CARD,INR,0,TXN_102339,CUS_3487
132.47,196.21,0,0,0,498,0,0,0,NET_BANKING,USD,0,TXN_109085,CUS_5388
140.14,121.66,0,3,0,35,1,1,0,UPI,INR,0,TXN_114016,CUS_5510
336.96,301.6,0,0,0,719,0,0,0,UPI,INR,0,TXN_110786,CUS_7389
253.55,229.09,0,2,0,157,0,0,0,UPI,USD,0,TXN_112141,CUS_2925
100.08,94.07,0,3,0,88,0,0,0,UPI,INR,0,TXN_106782,CUS_9090
123.33,87.47,0,5,1,559,0,1,0,NET_BANKING,INR,0,TXN_107443,CUS_4649
299.99,218.19,0,2,0,267,0,0,0,CARD,INR,0,TXN_112877,CUS_6662
39.86,51.7,1,2,0,426,0,0,0,CARD,INR,0,TXN_110382,CUS_8500
28.92,47.8,0,1,1,128,0,1,0,UPI,INR,0,TXN_101972,CUS_7744
49.08,52.34,1,3,0,62,0,0,0,UPI,USD,0,TXN_108736,CUS_4783
73.25,43.08,1,2,0,76,0,0,0,CARD,EUR,0,TXN_110929,CUS_4465
65.0,125.37,0,4,1,99,0,0,0,CARD,INR,0,TXN_106876,CUS_3843
258.88,18.24,7,10,3,32,0,1,0,CARD,USD,1,TXN_103649,CUS_2191
56.36,77.92,0,1,0,36,0,0,0,UPI,INR,0,TXN_103892,CUS_5342
87.08,87.84,0,1,0,64,0,0,0,CARD,USD,0,TXN_104093,CUS_5191
133.06,122.8,0,1,0,58,0,0,0,NET_BANKING,USD,0,TXN_101745,CUS_2647
1255.24,948.48,0,0,0,100,0,0,0,NET_BANKING,INR,0,TXN_112774,CUS_9354
45.16,57.42,1,2,0,182,0,0,0,WALLET,USD,0,TXN_113617,CUS_7656
78.98,80.64,0,3,0,353,0,0,0,CARD,EUR,0,TXN_114104,CUS_9870
33.99,47.3,0,5,0,42,0,0,0,UPI,USD,0,TXN_104735,CUS_9258
80.75,86.91,0,3,0,134,0,0,0,WALLET,INR,0,TXN_113437,CUS_4200
39.5,46.16,0,1,0,543,0,0,0,CARD,INR,0,TXN_109173,CUS_4408
49.97,54.39,0,1,0,1237,0,0,0,UPI,INR,0,TXN_100402,CUS_1576
157.56,189.66,0,2,0,164,0,0,0,NET_BANKING,INR,0,TXN_106499,CUS_9240
30.28,22.89,2,3,0,250,0,0,0,CARD,EUR,0,TXN_107300,CUS_8059
40.46,50.52,0,2,0,54,0,0,0,UPI,USD,0,TXN_109927,CUS_9578
41.4,42.03,0,4,1,601,0,0,0,NET_BANKING,INR,0,TXN_113505,CUS_5537
42.54,30.32,1,4,0,281,0,0,0,UPI,USD,0,TXN_114512,CUS_8127
218.44,148.27,1,2,0,247,0,0,0,CARD,INR,0,TXN_113207,CUS_2709
75.41,75.93,0,2,0,213,0,0,0,UPI,INR,0,TXN_111353,CUS_4365
232.59,216.49,1,1,0,738,0,0,0,UPI,USD,0,TXN_107340,CUS_3994
35.62,53.17,1,4,0,328,1,1,0,UPI,USD,0,TXN_108818,CUS_9942
432.12,463.85,0,1,0,389,0,0,0,CARD,INR,0,TXN_100575,CUS_4446
156.77,143.1,0,0,0,360,0,0,0,UPI,EUR,0,TXN_109534,CUS_7351
57.7,58.53,0,3,0,98,0,0,0,CARD,EUR,0,TXN_114325,CUS_3935
36.58,44.64,1,3,0,54,0,0,0,UPI,INR,0,TXN_106912,CUS_1785
633.07,462.24,2,3,0,42,0,0,0,CARD,EUR,0,TXN_105235,CUS_4991
41.24,46.3,2,6,0,75,0,0,0,CARD,INR,0,TXN_108331,CUS_8383
36.1,68.22,2,5,0,159,0,0,0,NET_BANKING,INR,0,TXN_106738,CUS_2992
38.0,26.87,1,2,0,205,0,1,0,CARD,INR,0,TXN_108774,CUS_8686
144.75,151.58,1,4,1,434,0,0,0,CARD,INR,0,TXN_105712,CUS_9278
487.89,368.76,1,1,1,52,0,0,0,CARD,INR,0,TXN_102049,CUS_5822
28.03,28.1,0,2,0,523,0,0,0,CARD,INR,0,TXN_101318,CUS_8424
108.56,96.6,0,5,0,225,0,0,0,UPI,EUR,0,TXN_109325,CUS_1954
89.35,87.58,1,2,0,208,0,0,0,UPI,INR,0,TXN_101963,CUS_4170
222.03,189.45,0,1,0,48,0,1,0,CARD,EUR,0,TXN_105077,CUS_6994
446.41,331.52,0,2,0,173,0,0,0,CARD,USD,0,TXN_108427,CUS_5855
76.57,81.3,1,4,0,169,0,0,0,WALLET,USD,0,TXN_100209,CUS_1657
52.94,64.03,0,2,0,454,0,0,0,CARD,EUR,0,TXN_106427,CUS_1600
67.44,74.34,1,2,0,695,0,0,0,CARD,INR,0,TXN_102416,CUS_9901
44.6,65.69,0,1,1,238,0,0,0,CARD,INR,0,TXN_109715,CUS_2639
103.18,102.44,0,1,0,112,0,1,0,CARD,USD,0,TXN_113411,CUS_3642
52.82,52.42,0,1,1,103,0,0,0,UPI,EUR,0,TXN_106282,CUS_6665
260.85,171.07,0,3,1,97,0,1,0,WALLET,USD,0,TXN_102476,CUS_9637
22.47,32.01,0,0,0,57,0,0,0,WALLET,INR,0,TXN_100406,CUS_5691
124.48,90.11,1,1,1,164,1,0,0,CARD,EUR,0,TXN_100376,CUS_9360
332.3,289.56,0,4,0,94,1,0,0,CARD,INR,0,TXN_114317,CUS_1685
33.22,42.75,1,5,1,566,0,0,0,NET_BANKING,INR,0,TXN_112610,CUS_4405
280.99,194.43,0,4,0,66,0,0,0,CARD,EUR,0,TXN_102360,CUS_9890
192.16,121.26,0,1,1,765,0,1,0,UPI,INR,0,TXN_102808,CUS_6646
468.5,96.48,3,9,6,37,1,0,1,CARD,USD,1,TXN_113282,CUS_6419
375.2,242.96,0,0,0,460,0,0,0,CARD,USD,0,TXN_109378,CUS_9950
69.31,58.79,2,6,0,177,0,0,0,NET_BANKING,INR,0,TXN_106224,CUS_5517
382.72,396.36,1,3,0,599,0,0,0,UPI,INR,0,TXN_111948,CUS_1166
105.62,110.0,0,1,0,539,0,0,0,CARD,INR,0,TXN_112126,CUS_4812
65.75,38.48,1,5,0,44,0,0,0,CARD,USD,0,TXN_108175,CUS_9016
170.4,118.36,0,2,0,155,0,0,0,UPI,INR,0,TXN_105202,CUS_9879
27.45,55.89,0,2,0,343,0,0,0,NET_BANKING,INR,0,TXN_102550,CUS_3308
741.01,88.47,5,9,4,86,0,1,1,WALLET,INR,1,TXN_114434,CUS_3238
191.94,209.85,1,1,1,56,0,0,0,CARD,USD,0,TXN_107341,CUS_1403
97.52,73.7,1,3,0,190,0,1,0,UPI,INR,0,TXN_111685,CUS_7212
330.28,251.06,0,0,1,169,0,0,0,CARD,USD,0,TXN_107381,CUS_3954
137.44,107.77,1,6,0,149,0,0,0,CARD,INR,0,TXN_106652,CUS_1634
278.49,710.73,1,2,0,134,0,0,0,CARD,USD,0,TXN_103161,CUS_5084
73.56,101.62,0,3,0,418,0,0,0,CARD,EUR,0,TXN_105417,CUS_1053
135.98,153.56,0,5,1,65,0,0,0,NET_BANKING,USD,0,TXN_107480,CUS_1020
49.93,60.6,0,2,0,611,0,1,0,CARD,USD,0,TXN_100630,CUS_9153
70.24,66.84,0,1,0,126,0,0,0,CARD,INR,0,TXN_104277,CUS_9368
103.43,99.84,0,4,0,314,0,1,0,CARD,INR,0,TXN_114759,CUS_6875
74.6,76.43,0,2,0,74,1,0,0,UPI,INR,0,TXN_102127,CUS_3700
132.62,136.05,1,2,0,258,0,0,0,CARD,USD,0,TXN_102422,CUS_4808
673.63,523.81,0,4,1,127,0,0,0,CARD,INR,0,TXN_110432,CUS_5531
56.62,52.23,1,2,0,668,0,0,0,CARD,INR,0,TXN_102928,CUS_1475
15.51,24.09,1,4,1,76,0,0,0,NET_BANKING,INR,0,TXN_114098,CUS_4176
5.0,126.27,0,6,0,113,0,0,0,UPI,INR,0,TXN_100650,CUS_3469
176.88,138.58,0,2,0,240,1,0,0,CARD,EUR,0,TXN_114704,CUS_9529
65.11,46.02,2,6,0,327,0,0,0,WALLET,USD,0,TXN_113997,CUS_7466
62.43,50.37,1,4,0,321,0,0,0,NET_BANKING,INR,0,TXN_105335,CUS_6677
130.19,101.38,0,0,0,307,0,1,0,CARD,INR,0,TXN_107318,CUS_8857
88.56,77.92,0,1,1,172,0,0,0,UPI,INR,0,TXN_102540,CUS_7986
175.33,152.45,0,2,0,160,0,1,0,CARD,INR,0,TXN_110982,CUS_8734
193.09,131.08,0,3,0,517,0,0,0,UPI,INR,0,TXN_109374,CUS_3517
40.12,217.71,0,0,0,1057,0,0,0,UPI,INR,0,TXN_107277,CUS_8911
16.71,33.57,0,2,0,85,0,0,0,UPI,INR,0,TXN_109039,CUS_1234
63.55,86.94,2,3,0,118,0,1,0,CARD,INR,0,TXN_110103,CUS_3911
39.05,119.05,0,0,0,84,0,0,0,UPI,INR,0,TXN_112559,CUS_1288
449.94,410.03,0,1,0,57,0,0,0,UPI,INR,0,TXN_104270,CUS_9093
78.6,62.6,0,3,0,382,0,0,0,CARD,INR,0,TXN_106175,CUS_8378
62.24,58.69,1,3,0,169,0,0,0,WALLET,INR,0,TXN_113785,CUS_1242
35.33,320.8,0,4,0,103,0,0,0,UPI,EUR,0,TXN_112035,CUS_7675
61.08,109.11,0,0,1,199,0,0,0,CARD,INR,0,TXN_107430,CUS_5520
30.59,32.74,2,4,0,896,0,0,0,UPI,INR,0,TXN_100708,CUS_9038
142.59,97.15,0,1,0,270,1,0,0,WALLET,EUR,0,TXN_113966,CUS_6929
187.64,141.91,0,1,0,35,0,0,0,CARD,EUR,0,TXN_104233,CUS_4133
17.08,34.95,0,0,1,350,1,0,0,CARD,INR,0,TXN_110537,CUS_8217
59.85,68.5,1,7,0,348,0,0,0,UPI,INR,0,TXN_114514,CUS_5608
71.16,69.11,0,4,0,62,0,0,0,UPI,EUR,0,TXN_109357,CUS_7127
52.62,68.26,0,0,0,105,0,0,0,WALLET,INR,0,TXN_112180,CUS_5915
60.94,60.15,0,4,0,65,0,0,0,NET_BANKING,INR,0,TXN_109876,CUS_5835
127.29,134.08,1,5,0,234,0,1,0,CARD,INR,0,TXN_105923,CUS_8954
25.53,55.19,0,5,0,179,0,0,0,CARD,INR,0,TXN_104298,CUS_6439
52.16,107.34,0,0,0,578,0,0,0,CARD,INR,0,TXN_114034,CUS_5691
34.36,43.6,0,0,0,146,0,0,0,NET_BANKING,USD,0,TXN_108950,CUS_3600
63.37,54.82,1,4,0,358,0,0,0,UPI,INR,0,TXN_110718,CUS_3774
151.33,77.9,1,3,1,126,0,0,0,UPI,USD,0,TXN_110962,CUS_2931
33.59,35.76,0,3,0,132,0,0,0,CARD,USD,0,TXN_112603,CUS_9484
184.0,124.71,0,0,0,69,1,0,0,CARD,INR,0,TXN_106472,CUS_8039
438.03,521.63,0,3,0,394,0,0,0,CARD,INR,0,TXN_100229,CUS_8080
189.03,139.91,1,6,0,43,0,0,0,UPI,USD,0,TXN_107512,CUS_7054
146.59,138.92,0,2,1,95,0,0,0,CARD,EUR,0,TXN_107628,CUS_9435
78.19,55.28,1,2,0,319,0,0,0,WALLET,INR,0,TXN_106481,CUS_6883
80.29,92.29,0,3,0,264,0,0,0,WALLET,INR,0,TXN_113937,CUS_3569
100.46,65.5,0,2,1,86,0,0,0,UPI,INR,0,TXN_100588,CUS_6103
74.31,100.04,1,3,1,125,1,0,0,UPI,INR,0,TXN_101813,CUS_9858
123.58,111.99,0,1,0,749,0,0,0,UPI,USD,0,TXN_107659,CUS_8737
38.2,47.28,0,0,0,186,0,0,0,CARD,INR,0,TXN_106756,CUS_5601
170.73,187.52,1,3,0,317,0,0,0,UPI,INR,0,TXN_104569,CUS_7106
453.32,42.84,3,12,1,4,1,1,0,NET_BANKING,EUR,1,TXN_105347,CUS_8439
22.69,29.06,1,3,0,88,0,0,0,UPI,INR,0,TXN_113275,CUS_7522
13.81,23.38,0,1,1,254,0,1,0,WALLET,INR,0,TXN_106376,CUS_8973
9.53,66.93,1,3,0,357,1,0,0,CARD,USD,0,TXN_102776,CUS_1332
36.4,68.44,1,3,1,252,0,0,0,CARD,INR,0,TXN_103248,CUS_1384
5.25,87.23,6,11,3,4,1,0,2,UPI,INR,1,TXN_105671,CUS_6054
520.21,321.02,0,0,0,689,0,0,0,CARD,INR,0,TXN_102785,CUS_8626
60.85,78.59,0,1,0,536,0,1,0,CARD,USD,0,TXN_112068,CUS_6853
83.24,80.73,0,4,0,116,0,0,0,CARD,USD,0,TXN_111491,CUS_8041
75.54,63.66,0,2,0,82,0,0,0,CARD,USD,0,TXN_114897,CUS_5770
36.52,29.51,1,4,0,99,0,0,0,CARD,INR,0,TXN_101102,CUS_9854
83.45,102.18,0,2,0,449,0,0,0,CARD,USD,0,TXN_112969,CUS_7744
85.5,75.36,0,1,0,36,0,0,0,CARD,INR,0,TXN_113634,CUS_9024
297.48,168.95,0,2,0,172,0,0,0,CARD,USD,0,TXN_111925,CUS_4519
111.18,106.58,0,4,0,96,0,0,0,WALLET,EUR,0,TXN_113077,CUS_5485
227.73,247.06,0,3,0,94,0,0,0,UPI,USD,0,TXN_106045,CUS_5391
406.86,282.04,0,4,0,61,0,1,0,CARD,EUR,0,TXN_111584,CUS_2565
45.62,127.62,0,2,0,37,0,0,0,CARD,INR,0,TXN_113498,CUS_5404
123.72,100.01,1,4,0,490,0,0,0,NET_BANKING,INR,0,TXN_112483,CUS_6663
83.9,70.17,0,1,0,69,0,0,0,WALLET,INR,0,TXN_100506,CUS_9747
135.91,96.09,0,3,0,237,0,0,0,UPI,USD,0,TXN_111461,CUS_1132
164.99,293.47,0,4,0,329,0,0,0,CARD,INR,0,TXN_105581,CUS_3376
58.7,71.0,1,2,0,145,0,0,0,CARD,INR,0,TXN_101884,CUS_3089
41.39,58.58,0,2,0,699,0,0,0,UPI,INR,0,TXN_110656,CUS_1493
584.66,438.69,0,2,0,46,0,0,0,WALLET,USD,0,TXN_107924,CUS_6988
51.91,36.59,1,2,0,112,0,0,1,CARD,USD,0,TXN_110536,CUS_1449
87.05,67.26,2,3,0,45,0,0,0,WALLET,USD,0,TXN_101537,CUS_3067
292.33,262.68,1,5,0,215,0,0,0,NET_BANKING,INR,0,TXN_108244,CUS_1123
91.31,78.43,0,3,0,260,0,0,0,UPI,INR,0,TXN_110213,CUS_6542
107.82,110.23,0,0,0,291,0,0,0,CARD,EUR,0,TXN_100791,CUS_6905
65.56,65.26,0,5,0,58,0,0,0,CARD,INR,0,TXN_112493,CUS_6269
163.82,155.52,1,2,0,70,0,1,0,UPI,INR,0,TXN_105040,CUS_8397
242.59,253.82,0,0,0,214,0,0,0,UPI,INR,0,TXN_110114,CUS_2516
351.45,277.79,0,2,0,1044,0,0,0,CARD,EUR,0,TXN_111676,CUS_8198
58.46,69.45,0,0,0,71,0,0,0,CARD,INR,0,TXN_103037,CUS_4836
103.45,84.16,1,1,1,345,0,0,0,UPI,INR,0,TXN_108046,CUS_1051
138.54,132.31,1,5,0,93,0,0,0,CARD,EUR,0,TXN_104630,CUS_9868
29.82,24.58,1,1,0,158,0,0,0,WALLET,INR,0,TXN_112879,CUS_4436
140.61,265.87,1,4,0,60,0,0,0,UPI,INR,0,TXN_107931,CUS_6744
99.32,129.56,0,2,0,312,0,0,0,UPI,INR,0,TXN_111665,CUS_6745
107.36,68.23,1,1,0,161,0,0,0,CARD,USD,0,TXN_105206,CUS_1703
262.17,210.47,0,1,0,128,0,0,0,CARD,USD,0,TXN_100538,CUS_4054
220.01,160.03,0,2,0,550,0,0,0,CARD,USD,0,TXN_107270,CUS_6835
64.76,155.98,1,4,0,292,0,0,0,NET_BANKING,INR,0,TXN_111936,CUS_7021
43.28,37.7,0,0,0,31,0,0,0,UPI,EUR,0,TXN_103721,CUS_1395
114.38,194.68,1,5,0,444,0,0,0,CARD,INR,0,TXN_103594,CUS_7142
65.72,96.14,0,2,0,128,0,0,0,UPI,INR,0,TXN_108257,CUS_6481
66.23,153.11,0,2,1,136,0,0,0,CARD,EUR,0,TXN_102787,CUS_1731
65.39,43.29,0,1,0,534,0,1,0,CARD,INR,0,TXN_109958,CUS_8921
73.61,58.18,0,1,0,108,0,0,0,UPI,INR,0,TXN_109204,CUS_1966
57.67,60.46,0,3,1,768,0,0,0,CARD,EUR,0,TXN_108198,CUS_2327
39.85,83.44,1,5,0,144,0,0,0,CARD,INR,0,TXN_112948,CUS_3219
119.21,145.17,1,3,0,42,0,0,0,NET_BANKING,INR,0,TXN_104372,CUS_9613
35.5,87.78,0,2,0,245,0,0,0,CARD,INR,0,TXN_111967,CUS_1877
211.99,126.9,1,3,0,71,1,0,0,CARD,USD,0,TXN_110119,CUS_8953
59.38,64.59,0,0,0,159,1,1,0,CARD,USD,0,TXN_108811,CUS_3896
186.9,142.9,1,2,0,267,1,1,0,UPI,INR,0,TXN_100649,CUS_1078
47.71,60.7,0,1,0,341,0,0,0,UPI,USD,0,TXN_110966,CUS_2913
22.13,30.89,0,3,0,68,0,0,0,UPI,USD,0,TXN_109870,CUS_2294
47.24,48.3,0,5,0,213,0,0,0,CARD,USD,0,TXN_101063,CUS_8959
58.68,88.42,0,1,0,92,0,1,0,CARD,EUR,0,TXN_104794,CUS_3909
145.5,101.51,0,1,0,153,0,0,0,WALLET,INR,0,TXN_113174,CUS_8459
80.85,77.42,1,2,0,345,0,0,0,CARD,INR,0,TXN_101808,CUS_1216
595.3,666.56,0,1,0,121,0,0,0,CARD,INR,0,TXN_103540,CUS_6694
353.09,376.94,0,2,0,475,0,0,0,UPI,INR,0,TXN_112619,CUS_8944
28.93,50.32,0,4,0,492,0,0,0,CARD,INR,0,TXN_102608,CUS_7560
59.63,53.71,0,4,0,50,0,0,0,UPI,USD,0,TXN_100790,CUS_6390
186.94,26.7,3,13,3,65,1,1,1,NET_BANKING,USD,1,TXN_113091,CUS_3860
83.97,70.68,0,2,0,576,0,0,0,CARD,INR,0,TXN_110301,CUS_7512
489.07,105.21,2,5,5,116,1,1,1,CARD,INR,1,TXN_100187,CUS_1322
90.92,62.91,2,2,0,321,1,1,0,CARD,INR,0,TXN_104478,CUS_9691
97.84,71.22,0,1,0,332,0,0,0,CARD,INR,0,TXN_100186,CUS_3910
205.81,429.84,1,3,0,621,0,0,0,CARD,EUR,0,TXN_108812,CUS_3459
133.91,105.67,1,4,0,36,0,0,0,NET_BANKING,USD,0,TXN_103855,CUS_5604
195.83,231.26,0,4,0,210,1,0,0,UPI,INR,0,TXN_113150,CUS_9544
142.91,117.6,2,7,0,128,0,0,0,CARD,INR,0,TXN_109540,CUS_9603
157.17,252.96,2,2,1,165,0,0,0,WALLET,USD,0,TXN_101734,CUS_5375
53.06,48.88,0,4,1,79,0,0,0,CARD,EUR,0,TXN_103322,CUS_9961
175.48,196.1,1,3,0,343,0,0,0,CARD,INR,0,TXN_110638,CUS_3359
